[2024-10-12T10:22:24.621+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-12T10:22:24.813+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 8540160B, recent allocation size: 2228224B, recent allocation duration: 190.98ms, recent old gen allocation rate: 11667037.87B/s, recent marking phase length: 0.00ms
[2024-10-12T10:23:25.072+0800] GC(633) Adaptive IHOP information (value update), threshold: 107166842B (93.94), internal target occupancy: 114085068B, occupancy: 85387088B, additional buffer size: 6291456B, predicted old gen allocation rate: 2380605.73B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.176+0800] GC(634) Basic information (value update), threshold: 107186588B (79.86), target occupancy: 134217728B, current occupancy: 89348432B, recent allocation size: 4128B, recent allocation duration: 102.74ms, recent old gen allocation rate: 40179.59B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:25.176+0800] GC(634) Adaptive IHOP information (value update), threshold: 107186588B (93.95), internal target occupancy: 114085068B, occupancy: 89348432B, additional buffer size: 6291456B, predicted old gen allocation rate: 2305607.54B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.280+0800] GC(635) Basic information (value update), threshold: 107205399B (79.87), target occupancy: 134217728B, current occupancy: 93309776B, recent allocation size: 6192B, recent allocation duration: 102.28ms, recent old gen allocation rate: 60537.44B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:25.280+0800] GC(635) Adaptive IHOP information (value update), threshold: 107205399B (93.97), internal target occupancy: 114085068B, occupancy: 93309776B, additional buffer size: 6291456B, predicted old gen allocation rate: 2234160.32B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.383+0800] GC(636) Basic information (value update), threshold: 107223556B (79.89), target occupancy: 134217728B, current occupancy: 97271120B, recent allocation size: 6192B, recent allocation duration: 102.81ms, recent old gen allocation rate: 60228.38B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:25.383+0800] GC(636) Adaptive IHOP information (value update), threshold: 107223556B (93.99), internal target occupancy: 114085068B, occupancy: 97271120B, additional buffer size: 6291456B, predicted old gen allocation rate: 2165196.54B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.487+0800] GC(637) Basic information (value update), threshold: 107241077B (79.90), target occupancy: 134217728B, current occupancy: 101698384B, recent allocation size: 6192B, recent allocation duration: 102.35ms, recent old gen allocation rate: 60497.17B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:25.487+0800] GC(637) Adaptive IHOP information (value update), threshold: 107241077B (94.00), internal target occupancy: 114085068B, occupancy: 101698384B, additional buffer size: 6291456B, predicted old gen allocation rate: 2098648.46B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.642+0800] GC(639) Basic information (value update), threshold: 113549841B (84.60), target occupancy: 134217728B, current occupancy: 103096656B, recent allocation size: 4128B, recent allocation duration: 151.85ms, recent old gen allocation rate: 27184.12B/s, recent marking phase length: 214.17ms
[2024-10-12T10:23:25.642+0800] GC(639) Adaptive IHOP information (value update), threshold: 113549841B (99.53), internal target occupancy: 114085068B, occupancy: 103096656B, additional buffer size: 0B, predicted old gen allocation rate: 2032907.15B/s, predicted marking phase length: 263.28ms, prediction active: true
[2024-10-12T10:23:25.746+0800] GC(640) Basic information (value update), threshold: 113549218B (84.60), target occupancy: 134217728B, current occupancy: 101684496B, recent allocation size: 16512B, recent allocation duration: 151.85ms, recent old gen allocation rate: 108736.49B/s, recent marking phase length: 254.30ms
[2024-10-12T10:23:25.746+0800] GC(640) Adaptive IHOP information (value update), threshold: 113549218B (99.53), internal target occupancy: 114085068B, occupancy: 101684496B, additional buffer size: 0B, predicted old gen allocation rate: 2032907.15B/s, predicted marking phase length: 263.59ms, prediction active: true
[2024-10-12T10:23:26.163+0800] GC(644) Basic information (value update), threshold: 107274330B (79.93), target occupancy: 134217728B, current occupancy: 107195216B, recent allocation size: 4128B, recent allocation duration: 102.32ms, recent old gen allocation rate: 40344.54B/s, recent marking phase length: 254.30ms
[2024-10-12T10:23:26.163+0800] GC(644) Adaptive IHOP information (value update), threshold: 107274330B (94.03), internal target occupancy: 114085068B, occupancy: 107195216B, additional buffer size: 6291456B, predicted old gen allocation rate: 1970053.35B/s, predicted marking phase length: 263.59ms, prediction active: true
[2024-10-12T10:23:26.267+0800] GC(645) Basic information (value update), threshold: 107290083B (79.94), target occupancy: 134217728B, current occupancy: 111622480B, recent allocation size: 6192B, recent allocation duration: 102.66ms, recent old gen allocation rate: 60316.27B/s, recent marking phase length: 254.30ms
[2024-10-12T10:23:26.267+0800] GC(645) Adaptive IHOP information (value update), threshold: 107290083B (94.04), internal target occupancy: 114085068B, occupancy: 111622480B, additional buffer size: 6291456B, predicted old gen allocation rate: 1910287.37B/s, predicted marking phase length: 263.59ms, prediction active: true
[2024-10-12T10:23:26.370+0800] GC(646) Basic information (value update), threshold: 107305293B (79.95), target occupancy: 134217728B, current occupancy: 115117904B, recent allocation size: 6192B, recent allocation duration: 102.37ms, recent old gen allocation rate: 60486.46B/s, recent marking phase length: 254.30ms
[2024-10-12T10:23:26.370+0800] GC(646) Adaptive IHOP information (value update), threshold: 107305293B (94.06), internal target occupancy: 114085068B, occupancy: 115117904B, additional buffer size: 6291456B, predicted old gen allocation rate: 1852585.24B/s, predicted marking phase length: 263.59ms, prediction active: true
[2024-10-12T10:23:26.525+0800] GC(648) Basic information (value update), threshold: 113611674B (84.65), target occupancy: 134217728B, current occupancy: 118612816B, recent allocation size: 6192B, recent allocation duration: 151.69ms, recent old gen allocation rate: 40820.26B/s, recent marking phase length: 254.30ms
[2024-10-12T10:23:26.525+0800] GC(648) Adaptive IHOP information (value update), threshold: 113611674B (99.59), internal target occupancy: 114085068B, occupancy: 118612816B, additional buffer size: 0B, predicted old gen allocation rate: 1795962.40B/s, predicted marking phase length: 263.59ms, prediction active: true
[2024-10-12T10:23:26.588+0800] GC(649) Basic information (value update), threshold: 113614775B (84.65), target occupancy: 134217728B, current occupancy: 115353816B, recent allocation size: 2119856B, recent allocation duration: 151.69ms, recent old gen allocation rate: 13974981.13B/s, recent marking phase length: 213.30ms
[2024-10-12T10:23:26.588+0800] GC(649) Adaptive IHOP information (value update), threshold: 113614775B (99.59), internal target occupancy: 114085068B, occupancy: 115353816B, additional buffer size: 0B, predicted old gen allocation rate: 1795962.40B/s, predicted marking phase length: 261.86ms, prediction active: true
[2024-10-12T10:23:27.049+0800] GC(654) Basic information (value update), threshold: 107337401B (79.97), target occupancy: 134217728B, current occupancy: 112994568B, recent allocation size: 6192B, recent allocation duration: 102.31ms, recent old gen allocation rate: 60521.08B/s, recent marking phase length: 213.30ms
[2024-10-12T10:23:27.049+0800] GC(654) Adaptive IHOP information (value update), threshold: 107337401B (94.09), internal target occupancy: 114085068B, occupancy: 112994568B, additional buffer size: 6291456B, predicted old gen allocation rate: 1742188.09B/s, predicted marking phase length: 261.86ms, prediction active: true
[2024-10-12T10:23:27.091+0800] GC(655) Basic information (value update), threshold: 107349915B (79.98), target occupancy: 134217728B, current occupancy: 114636104B, recent allocation size: 6192B, recent allocation duration: 41.31ms, recent old gen allocation rate: 149894.85B/s, recent marking phase length: 213.30ms
[2024-10-12T10:23:27.091+0800] GC(655) Adaptive IHOP information (value update), threshold: 107349915B (94.10), internal target occupancy: 114085068B, occupancy: 114636104B, additional buffer size: 6291456B, predicted old gen allocation rate: 1694398.58B/s, predicted marking phase length: 261.86ms, prediction active: true
[2024-10-12T10:23:27.266+0800] GC(657) Basic information (value update), threshold: 113654859B (84.68), target occupancy: 134217728B, current occupancy: 117423656B, recent allocation size: 2103344B, recent allocation duration: 172.18ms, recent old gen allocation rate: 12215670.72B/s, recent marking phase length: 213.30ms
[2024-10-12T10:23:27.266+0800] GC(657) Adaptive IHOP information (value update), threshold: 113654859B (99.62), internal target occupancy: 114085068B, occupancy: 117423656B, additional buffer size: 0B, predicted old gen allocation rate: 1642891.70B/s, predicted marking phase length: 261.86ms, prediction active: true
[2024-10-12T10:23:27.371+0800] GC(658) Basic information (value update), threshold: 113652128B (84.68), target occupancy: 134217728B, current occupancy: 112036656B, recent allocation size: 2107472B, recent allocation duration: 172.18ms, recent old gen allocation rate: 12239645.06B/s, recent marking phase length: 274.95ms
[2024-10-12T10:23:27.371+0800] GC(658) Adaptive IHOP information (value update), threshold: 113652128B (99.62), internal target occupancy: 114085068B, occupancy: 112036656B, additional buffer size: 0B, predicted old gen allocation rate: 1642891.70B/s, predicted marking phase length: 263.52ms, prediction active: true
[2024-10-12T10:23:27.788+0800] GC(662) Basic information (value update), threshold: 107373730B (80.00), target occupancy: 134217728B, current occupancy: 109637592B, recent allocation size: 4128B, recent allocation duration: 102.65ms, recent old gen allocation rate: 40212.84B/s, recent marking phase length: 274.95ms
[2024-10-12T10:23:27.788+0800] GC(662) Adaptive IHOP information (value update), threshold: 107373730B (94.12), internal target occupancy: 114085068B, occupancy: 109637592B, additional buffer size: 6291456B, predicted old gen allocation rate: 1593338.71B/s, predicted marking phase length: 263.52ms, prediction active: true
[2024-10-12T10:23:27.891+0800] GC(663) Basic information (value update), threshold: 107386097B (80.01), target occupancy: 134217728B, current occupancy: 114065368B, recent allocation size: 6192B, recent allocation duration: 102.32ms, recent old gen allocation rate: 60517.20B/s, recent marking phase length: 274.95ms
[2024-10-12T10:23:27.891+0800] GC(663) Adaptive IHOP information (value update), threshold: 107386097B (94.13), internal target occupancy: 114085068B, occupancy: 114065368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1546408.02B/s, predicted marking phase length: 263.52ms, prediction active: true
[2024-10-12T10:23:27.995+0800] GC(664) Basic information (value update), threshold: 107398051B (80.02), target occupancy: 134217728B, current occupancy: 117558232B, recent allocation size: 6192B, recent allocation duration: 102.59ms, recent old gen allocation rate: 60359.03B/s, recent marking phase length: 274.95ms
[2024-10-12T10:23:27.995+0800] GC(664) Adaptive IHOP information (value update), threshold: 107398051B (94.14), internal target occupancy: 114085068B, occupancy: 117558232B, additional buffer size: 6291456B, predicted old gen allocation rate: 1501048.19B/s, predicted marking phase length: 263.52ms, prediction active: true
[2024-10-12T10:23:28.150+0800] GC(666) Basic information (value update), threshold: 113701298B (84.71), target occupancy: 134217728B, current occupancy: 121519576B, recent allocation size: 6192B, recent allocation duration: 151.57ms, recent old gen allocation rate: 40852.75B/s, recent marking phase length: 274.95ms
