[2024-10-11T04:30:07.553+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:30:07.758+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9704960B, recent allocation size: 2228224B, recent allocation duration: 203.83ms, recent old gen allocation rate: 10931808.77B/s, recent marking phase length: 0.00ms
[2024-10-11T04:31:07.857+0800] GC(624) Adaptive IHOP information (value update), threshold: 107594266B (94.31), internal target occupancy: 114085068B, occupancy: 105206408B, additional buffer size: 6291456B, predicted old gen allocation rate: 744393.08B/s, predicted marking phase length: 267.80ms, prediction active: true
[2024-10-11T04:31:07.961+0800] GC(625) Basic information (value update), threshold: 107599972B (80.17), target occupancy: 134217728B, current occupancy: 108701320B, recent allocation size: 4128B, recent allocation duration: 102.62ms, recent old gen allocation rate: 40225.87B/s, recent marking phase length: 254.46ms
[2024-10-11T04:31:07.961+0800] GC(625) Adaptive IHOP information (value update), threshold: 107599972B (94.32), internal target occupancy: 114085068B, occupancy: 108701320B, additional buffer size: 6291456B, predicted old gen allocation rate: 723082.97B/s, predicted marking phase length: 267.80ms, prediction active: true
[2024-10-11T04:31:08.065+0800] GC(626) Basic information (value update), threshold: 107605489B (80.17), target occupancy: 134217728B, current occupancy: 112896136B, recent allocation size: 4128B, recent allocation duration: 102.45ms, recent old gen allocation rate: 40291.28B/s, recent marking phase length: 254.46ms
[2024-10-11T04:31:08.065+0800] GC(626) Adaptive IHOP information (value update), threshold: 107605489B (94.32), internal target occupancy: 114085068B, occupancy: 112896136B, additional buffer size: 6291456B, predicted old gen allocation rate: 702483.35B/s, predicted marking phase length: 267.80ms, prediction active: true
[2024-10-11T04:31:08.221+0800] GC(628) Basic information (value update), threshold: 113902445B (84.86), target occupancy: 134217728B, current occupancy: 116624008B, recent allocation size: 2101280B, recent allocation duration: 152.62ms, recent old gen allocation rate: 13767714.17B/s, recent marking phase length: 254.46ms
[2024-10-11T04:31:08.221+0800] GC(628) Adaptive IHOP information (value update), threshold: 113902445B (99.84), internal target occupancy: 114085068B, occupancy: 116624008B, additional buffer size: 0B, predicted old gen allocation rate: 681946.83B/s, predicted marking phase length: 267.80ms, prediction active: true
[2024-10-11T04:31:08.286+0800] GC(629) Basic information (value update), threshold: 113903704B (84.86), target occupancy: 134217728B, current occupancy: 109594424B, recent allocation size: 39216B, recent allocation duration: 152.62ms, recent old gen allocation rate: 256945.61B/s, recent marking phase length: 214.27ms
[2024-10-11T04:31:08.286+0800] GC(629) Adaptive IHOP information (value update), threshold: 113903704B (99.84), internal target occupancy: 114085068B, occupancy: 109594424B, additional buffer size: 0B, predicted old gen allocation rate: 681946.83B/s, predicted marking phase length: 265.95ms, prediction active: true
[2024-10-11T04:31:08.812+0800] GC(634) Basic information (value update), threshold: 107617363B (80.18), target occupancy: 134217728B, current occupancy: 108092960B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40257.92B/s, recent marking phase length: 214.27ms
[2024-10-11T04:31:08.812+0800] GC(634) Adaptive IHOP information (value update), threshold: 107617363B (94.33), internal target occupancy: 114085068B, occupancy: 108092960B, additional buffer size: 6291456B, predicted old gen allocation rate: 662713.67B/s, predicted marking phase length: 265.95ms, prediction active: true
[2024-10-11T04:31:08.916+0800] GC(635) Basic information (value update), threshold: 107622057B (80.18), target occupancy: 134217728B, current occupancy: 112054304B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60351.65B/s, recent marking phase length: 214.27ms
[2024-10-11T04:31:08.916+0800] GC(635) Adaptive IHOP information (value update), threshold: 107622057B (94.33), internal target occupancy: 114085068B, occupancy: 112054304B, additional buffer size: 6291456B, predicted old gen allocation rate: 645061.57B/s, predicted marking phase length: 265.95ms, prediction active: true
[2024-10-11T04:31:09.019+0800] GC(636) Basic information (value update), threshold: 107626600B (80.19), target occupancy: 134217728B, current occupancy: 116248608B, recent allocation size: 6192B, recent allocation duration: 102.39ms, recent old gen allocation rate: 60476.34B/s, recent marking phase length: 214.27ms
[2024-10-11T04:31:09.019+0800] GC(636) Adaptive IHOP information (value update), threshold: 107626600B (94.34), internal target occupancy: 114085068B, occupancy: 116248608B, additional buffer size: 6291456B, predicted old gen allocation rate: 627979.25B/s, predicted marking phase length: 265.95ms, prediction active: true
[2024-10-11T04:31:09.175+0800] GC(638) Basic information (value update), threshold: 113922873B (84.88), target occupancy: 134217728B, current occupancy: 119743520B, recent allocation size: 4128B, recent allocation duration: 152.08ms, recent old gen allocation rate: 27144.44B/s, recent marking phase length: 214.27ms
[2024-10-11T04:31:09.175+0800] GC(638) Adaptive IHOP information (value update), threshold: 113922873B (99.86), internal target occupancy: 114085068B, occupancy: 119743520B, additional buffer size: 0B, predicted old gen allocation rate: 609867.13B/s, predicted marking phase length: 265.95ms, prediction active: true
[2024-10-11T04:31:09.238+0800] GC(639) Basic information (value update), threshold: 113923968B (84.88), target occupancy: 134217728B, current occupancy: 115788032B, recent allocation size: 37152B, recent allocation duration: 152.08ms, recent old gen allocation rate: 244299.97B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:09.238+0800] GC(639) Adaptive IHOP information (value update), threshold: 113923968B (99.86), internal target occupancy: 114085068B, occupancy: 115788032B, additional buffer size: 0B, predicted old gen allocation rate: 609867.13B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:09.618+0800] GC(644) Basic information (value update), threshold: 107338182B (79.97), target occupancy: 134217728B, current occupancy: 129566016B, recent allocation size: 4194304B, recent allocation duration: 443.05ms, recent old gen allocation rate: 9466983.41B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:09.618+0800] GC(644) Adaptive IHOP information (value update), threshold: 107338182B (94.09), internal target occupancy: 114085068B, occupancy: 129566016B, additional buffer size: 6291456B, predicted old gen allocation rate: 1724092.81B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:09.846+0800] GC(647) Basic information (value update), threshold: 107353164B (79.98), target occupancy: 134217728B, current occupancy: 83522896B, recent allocation size: 0B, recent allocation duration: 669.85ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:09.846+0800] GC(647) Adaptive IHOP information (value update), threshold: 107353164B (94.10), internal target occupancy: 114085068B, occupancy: 83522896B, additional buffer size: 6291456B, predicted old gen allocation rate: 1667375.04B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:09.950+0800] GC(648) Basic information (value update), threshold: 107366911B (79.99), target occupancy: 134217728B, current occupancy: 87251280B, recent allocation size: 6192B, recent allocation duration: 102.71ms, recent old gen allocation rate: 60287.05B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:09.950+0800] GC(648) Adaptive IHOP information (value update), threshold: 107366911B (94.11), internal target occupancy: 114085068B, occupancy: 87251280B, additional buffer size: 6291456B, predicted old gen allocation rate: 1615335.21B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:10.054+0800] GC(649) Basic information (value update), threshold: 107380168B (80.00), target occupancy: 134217728B, current occupancy: 90979664B, recent allocation size: 6192B, recent allocation duration: 102.42ms, recent old gen allocation rate: 60455.26B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:10.054+0800] GC(649) Adaptive IHOP information (value update), threshold: 107380168B (94.12), internal target occupancy: 114085068B, occupancy: 90979664B, additional buffer size: 6291456B, predicted old gen allocation rate: 1565149.20B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:10.158+0800] GC(650) Basic information (value update), threshold: 107392958B (80.01), target occupancy: 134217728B, current occupancy: 95173968B, recent allocation size: 6192B, recent allocation duration: 102.75ms, recent old gen allocation rate: 60259.90B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:10.158+0800] GC(650) Adaptive IHOP information (value update), threshold: 107392958B (94.13), internal target occupancy: 114085068B, occupancy: 95173968B, additional buffer size: 6291456B, predicted old gen allocation rate: 1516730.37B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:10.262+0800] GC(651) Basic information (value update), threshold: 107405293B (80.02), target occupancy: 134217728B, current occupancy: 99368272B, recent allocation size: 6192B, recent allocation duration: 102.20ms, recent old gen allocation rate: 60589.73B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:10.262+0800] GC(651) Adaptive IHOP information (value update), threshold: 107405293B (94.14), internal target occupancy: 114085068B, occupancy: 99368272B, additional buffer size: 6291456B, predicted old gen allocation rate: 1470035.04B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:10.418+0800] GC(653) Basic information (value update), threshold: 113709043B (84.72), target occupancy: 134217728B, current occupancy: 103096656B, recent allocation size: 2101280B, recent allocation duration: 152.22ms, recent old gen allocation rate: 13803858.01B/s, recent marking phase length: 213.86ms
[2024-10-11T04:31:10.418+0800] GC(653) Adaptive IHOP information (value update), threshold: 113709043B (99.67), internal target occupancy: 114085068B, occupancy: 103096656B, additional buffer size: 0B, predicted old gen allocation rate: 1423491.92B/s, predicted marking phase length: 264.16ms, prediction active: true
[2024-10-11T04:31:10.523+0800] GC(654) Basic information (value update), threshold: 113708686B (84.72), target occupancy: 134217728B, current occupancy: 100048584B, recent allocation size: 20640B, recent allocation duration: 152.22ms, recent old gen allocation rate: 135589.56B/s, recent marking phase length: 254.68ms
[2024-10-11T04:31:10.523+0800] GC(654) Adaptive IHOP information (value update), threshold: 113708686B (99.67), internal target occupancy: 114085068B, occupancy: 100048584B, additional buffer size: 0B, predicted old gen allocation rate: 1423491.92B/s, predicted marking phase length: 264.41ms, prediction active: true
[2024-10-11T04:31:11.047+0800] GC(659) Basic information (value update), threshold: 107428946B (80.04), target occupancy: 134217728B, current occupancy: 109215920B, recent allocation size: 4128B, recent allocation duration: 102.61ms, recent old gen allocation rate: 40230.86B/s, recent marking phase length: 254.68ms
[2024-10-11T04:31:11.047+0800] GC(659) Adaptive IHOP information (value update), threshold: 107428946B (94.17), internal target occupancy: 114085068B, occupancy: 109215920B, additional buffer size: 6291456B, predicted old gen allocation rate: 1379179.41B/s, predicted marking phase length: 264.41ms, prediction active: true
[2024-10-11T04:31:11.151+0800] GC(660) Basic information (value update), threshold: 107440250B (80.05), target occupancy: 134217728B, current occupancy: 113410224B, recent allocation size: 4128B, recent allocation duration: 102.43ms, recent old gen allocation rate: 40300.51B/s, recent marking phase length: 254.68ms
