[2024-10-11T04:25:35.343+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:25:35.535+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9006080B, recent allocation size: 2228224B, recent allocation duration: 189.74ms, recent old gen allocation rate: 11743480.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:26:36.002+0800] GC(637) Basic information (value update), threshold: 107577088B (80.15), target occupancy: 134217728B, current occupancy: 97737040B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60551.43B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:36.002+0800] GC(637) Adaptive IHOP information (value update), threshold: 107577088B (94.30), internal target occupancy: 114085068B, occupancy: 97737040B, additional buffer size: 6291456B, predicted old gen allocation rate: 819772.31B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:36.106+0800] GC(638) Basic information (value update), threshold: 107583452B (80.16), target occupancy: 134217728B, current occupancy: 101698384B, recent allocation size: 6192B, recent allocation duration: 102.61ms, recent old gen allocation rate: 60344.30B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:36.106+0800] GC(638) Adaptive IHOP information (value update), threshold: 107583452B (94.30), internal target occupancy: 114085068B, occupancy: 101698384B, additional buffer size: 6291456B, predicted old gen allocation rate: 795678.60B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:36.260+0800] GC(640) Basic information (value update), threshold: 113881281B (84.85), target occupancy: 134217728B, current occupancy: 103562576B, recent allocation size: 6192B, recent allocation duration: 151.42ms, recent old gen allocation rate: 40893.83B/s, recent marking phase length: 213.68ms
[2024-10-11T04:26:36.260+0800] GC(640) Adaptive IHOP information (value update), threshold: 113881281B (99.82), internal target occupancy: 114085068B, occupancy: 103562576B, additional buffer size: 0B, predicted old gen allocation rate: 771549.94B/s, predicted marking phase length: 264.13ms, prediction active: true
[2024-10-11T04:26:36.364+0800] GC(641) Basic information (value update), threshold: 113881044B (84.85), target occupancy: 134217728B, current occupancy: 100754704B, recent allocation size: 12384B, recent allocation duration: 151.42ms, recent old gen allocation rate: 81787.66B/s, recent marking phase length: 253.96ms
[2024-10-11T04:26:36.364+0800] GC(641) Adaptive IHOP information (value update), threshold: 113881044B (99.82), internal target occupancy: 114085068B, occupancy: 100754704B, additional buffer size: 0B, predicted old gen allocation rate: 771549.94B/s, predicted marking phase length: 264.43ms, prediction active: true
[2024-10-11T04:26:36.782+0800] GC(645) Basic information (value update), threshold: 107595513B (80.16), target occupancy: 134217728B, current occupancy: 107478760B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60294.67B/s, recent marking phase length: 253.96ms
[2024-10-11T04:26:36.782+0800] GC(645) Adaptive IHOP information (value update), threshold: 107595513B (94.31), internal target occupancy: 114085068B, occupancy: 107478760B, additional buffer size: 6291456B, predicted old gen allocation rate: 749143.38B/s, predicted marking phase length: 264.43ms, prediction active: true
[2024-10-11T04:26:36.885+0800] GC(646) Basic information (value update), threshold: 107601230B (80.17), target occupancy: 134217728B, current occupancy: 111207144B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60560.16B/s, recent marking phase length: 253.96ms
[2024-10-11T04:26:36.885+0800] GC(646) Adaptive IHOP information (value update), threshold: 107601230B (94.32), internal target occupancy: 114085068B, occupancy: 111207144B, additional buffer size: 6291456B, predicted old gen allocation rate: 727524.71B/s, predicted marking phase length: 264.43ms, prediction active: true
[2024-10-11T04:26:36.989+0800] GC(647) Basic information (value update), threshold: 107606993B (80.17), target occupancy: 134217728B, current occupancy: 115401448B, recent allocation size: 4128B, recent allocation duration: 102.63ms, recent old gen allocation rate: 40223.36B/s, recent marking phase length: 253.96ms
[2024-10-11T04:26:36.989+0800] GC(647) Adaptive IHOP information (value update), threshold: 107606993B (94.32), internal target occupancy: 114085068B, occupancy: 115401448B, additional buffer size: 6291456B, predicted old gen allocation rate: 705730.04B/s, predicted marking phase length: 264.43ms, prediction active: true
[2024-10-11T04:26:37.144+0800] GC(649) Basic information (value update), threshold: 113904004B (84.87), target occupancy: 134217728B, current occupancy: 119595752B, recent allocation size: 6192B, recent allocation duration: 151.41ms, recent old gen allocation rate: 40896.80B/s, recent marking phase length: 253.96ms
[2024-10-11T04:26:37.144+0800] GC(649) Adaptive IHOP information (value update), threshold: 113904004B (99.84), internal target occupancy: 114085068B, occupancy: 119595752B, additional buffer size: 0B, predicted old gen allocation rate: 684725.15B/s, predicted marking phase length: 264.43ms, prediction active: true
[2024-10-11T04:26:37.207+0800] GC(650) Basic information (value update), threshold: 113905191B (84.87), target occupancy: 134217728B, current occupancy: 121456800B, recent allocation size: 74304B, recent allocation duration: 151.41ms, recent old gen allocation rate: 490761.56B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.207+0800] GC(650) Adaptive IHOP information (value update), threshold: 113905191B (99.84), internal target occupancy: 114085068B, occupancy: 121456800B, additional buffer size: 0B, predicted old gen allocation rate: 684725.15B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:37.538+0800] GC(654) Basic information (value update), threshold: 107619543B (80.18), target occupancy: 134217728B, current occupancy: 83989408B, recent allocation size: 0B, recent allocation duration: 393.26ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.538+0800] GC(654) Adaptive IHOP information (value update), threshold: 107619543B (94.33), internal target occupancy: 114085068B, occupancy: 83989408B, additional buffer size: 6291456B, predicted old gen allocation rate: 662616.31B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:37.642+0800] GC(655) Basic information (value update), threshold: 107624428B (80.19), target occupancy: 134217728B, current occupancy: 87253408B, recent allocation size: 6192B, recent allocation duration: 102.65ms, recent old gen allocation rate: 60321.38B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.642+0800] GC(655) Adaptive IHOP information (value update), threshold: 107624428B (94.34), internal target occupancy: 114085068B, occupancy: 87253408B, additional buffer size: 6291456B, predicted old gen allocation rate: 644019.60B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:37.745+0800] GC(656) Basic information (value update), threshold: 107629145B (80.19), target occupancy: 134217728B, current occupancy: 91447712B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60565.20B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.745+0800] GC(656) Adaptive IHOP information (value update), threshold: 107629145B (94.34), internal target occupancy: 114085068B, occupancy: 91447712B, additional buffer size: 6291456B, predicted old gen allocation rate: 626065.18B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:37.849+0800] GC(657) Basic information (value update), threshold: 106888614B (79.64), target occupancy: 134217728B, current occupancy: 97970080B, recent allocation size: 2099216B, recent allocation duration: 102.92ms, recent old gen allocation rate: 20395632.42B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.849+0800] GC(657) Adaptive IHOP information (value update), threshold: 106888614B (93.69), internal target occupancy: 114085068B, occupancy: 97970080B, additional buffer size: 6291456B, predicted old gen allocation rate: 3444981.97B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:37.954+0800] GC(658) Basic information (value update), threshold: 106917604B (79.66), target occupancy: 134217728B, current occupancy: 101700512B, recent allocation size: 6192B, recent allocation duration: 102.21ms, recent old gen allocation rate: 60581.33B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:37.954+0800] GC(658) Adaptive IHOP information (value update), threshold: 106917604B (93.72), internal target occupancy: 114085068B, occupancy: 101700512B, additional buffer size: 6291456B, predicted old gen allocation rate: 3334628.51B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:38.110+0800] GC(660) Basic information (value update), threshold: 113237245B (84.37), target occupancy: 134217728B, current occupancy: 103562656B, recent allocation size: 6192B, recent allocation duration: 151.90ms, recent old gen allocation rate: 40764.51B/s, recent marking phase length: 213.35ms
[2024-10-11T04:26:38.110+0800] GC(660) Adaptive IHOP information (value update), threshold: 113237245B (99.26), internal target occupancy: 114085068B, occupancy: 103562656B, additional buffer size: 0B, predicted old gen allocation rate: 3227341.53B/s, predicted marking phase length: 262.70ms, prediction active: true
[2024-10-11T04:26:38.214+0800] GC(661) Basic information (value update), threshold: 113236037B (84.37), target occupancy: 134217728B, current occupancy: 100757656B, recent allocation size: 8256B, recent allocation duration: 151.90ms, recent old gen allocation rate: 54352.68B/s, recent marking phase length: 254.36ms
[2024-10-11T04:26:38.214+0800] GC(661) Adaptive IHOP information (value update), threshold: 113236037B (99.26), internal target occupancy: 114085068B, occupancy: 100757656B, additional buffer size: 0B, predicted old gen allocation rate: 3227341.53B/s, predicted marking phase length: 263.07ms, prediction active: true
[2024-10-11T04:26:38.631+0800] GC(665) Basic information (value update), threshold: 106971803B (79.70), target occupancy: 134217728B, current occupancy: 106022288B, recent allocation size: 4128B, recent allocation duration: 102.16ms, recent old gen allocation rate: 40405.31B/s, recent marking phase length: 254.36ms
[2024-10-11T04:26:38.631+0800] GC(665) Adaptive IHOP information (value update), threshold: 106971803B (93.76), internal target occupancy: 114085068B, occupancy: 106022288B, additional buffer size: 6291456B, predicted old gen allocation rate: 3123862.89B/s, predicted marking phase length: 263.07ms, prediction active: true
[2024-10-11T04:26:38.734+0800] GC(666) Basic information (value update), threshold: 106997826B (79.72), target occupancy: 134217728B, current occupancy: 110451600B, recent allocation size: 6192B, recent allocation duration: 102.62ms, recent old gen allocation rate: 60338.59B/s, recent marking phase length: 254.36ms
[2024-10-11T04:26:38.734+0800] GC(666) Adaptive IHOP information (value update), threshold: 106997826B (93.79), internal target occupancy: 114085068B, occupancy: 110451600B, additional buffer size: 6291456B, predicted old gen allocation rate: 3024945.38B/s, predicted marking phase length: 263.07ms, prediction active: true
[2024-10-11T04:26:38.838+0800] GC(667) Basic information (value update), threshold: 107022925B (79.74), target occupancy: 134217728B, current occupancy: 114643856B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60561.77B/s, recent marking phase length: 254.36ms
[2024-10-11T04:26:38.838+0800] GC(667) Adaptive IHOP information (value update), threshold: 107022925B (93.81), internal target occupancy: 114085068B, occupancy: 114643856B, additional buffer size: 6291456B, predicted old gen allocation rate: 2929539.16B/s, predicted marking phase length: 263.07ms, prediction active: true
