[2024-10-11T04:22:22.938+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:22:23.128+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 188.77ms, recent old gen allocation rate: 11109547.89B/s, recent marking phase length: 0.00ms
[2024-10-11T04:23:24.429+0800] GC(647) Adaptive IHOP information (value update), threshold: 113641791B (99.61), internal target occupancy: 114085068B, occupancy: 101655824B, additional buffer size: 0B, predicted old gen allocation rate: 1638000.67B/s, predicted marking phase length: 270.62ms, prediction active: true
[2024-10-11T04:23:24.846+0800] GC(651) Basic information (value update), threshold: 107363305B (79.99), target occupancy: 134217728B, current occupancy: 104563872B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60351.65B/s, recent marking phase length: 254.44ms
[2024-10-11T04:23:24.846+0800] GC(651) Adaptive IHOP information (value update), threshold: 107363305B (94.11), internal target occupancy: 114085068B, occupancy: 104563872B, additional buffer size: 6291456B, predicted old gen allocation rate: 1590074.44B/s, predicted marking phase length: 270.62ms, prediction active: true
[2024-10-11T04:23:24.949+0800] GC(652) Basic information (value update), threshold: 107375840B (80.00), target occupancy: 134217728B, current occupancy: 108292256B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60556.02B/s, recent marking phase length: 254.44ms
[2024-10-11T04:23:24.950+0800] GC(652) Adaptive IHOP information (value update), threshold: 107375840B (94.12), internal target occupancy: 114085068B, occupancy: 108292256B, additional buffer size: 6291456B, predicted old gen allocation rate: 1543755.58B/s, predicted marking phase length: 270.62ms, prediction active: true
[2024-10-11T04:23:25.053+0800] GC(653) Basic information (value update), threshold: 107387960B (80.01), target occupancy: 134217728B, current occupancy: 112253600B, recent allocation size: 6192B, recent allocation duration: 102.50ms, recent old gen allocation rate: 60410.92B/s, recent marking phase length: 254.44ms
[2024-10-11T04:23:25.053+0800] GC(653) Adaptive IHOP information (value update), threshold: 107387960B (94.13), internal target occupancy: 114085068B, occupancy: 112253600B, additional buffer size: 6291456B, predicted old gen allocation rate: 1498968.75B/s, predicted marking phase length: 270.62ms, prediction active: true
[2024-10-11T04:23:25.208+0800] GC(655) Basic information (value update), threshold: 113691383B (84.71), target occupancy: 134217728B, current occupancy: 115749024B, recent allocation size: 6192B, recent allocation duration: 151.64ms, recent old gen allocation rate: 40832.86B/s, recent marking phase length: 254.44ms
[2024-10-11T04:23:25.208+0800] GC(655) Adaptive IHOP information (value update), threshold: 113691383B (99.65), internal target occupancy: 114085068B, occupancy: 115749024B, additional buffer size: 0B, predicted old gen allocation rate: 1454750.22B/s, predicted marking phase length: 270.62ms, prediction active: true
[2024-10-11T04:23:25.271+0800] GC(656) Basic information (value update), threshold: 113694274B (84.71), target occupancy: 134217728B, current occupancy: 108995640B, recent allocation size: 8256B, recent allocation duration: 151.64ms, recent old gen allocation rate: 54443.81B/s, recent marking phase length: 213.54ms
[2024-10-11T04:23:25.271+0800] GC(656) Adaptive IHOP information (value update), threshold: 113694274B (99.66), internal target occupancy: 114085068B, occupancy: 108995640B, additional buffer size: 0B, predicted old gen allocation rate: 1454750.22B/s, predicted marking phase length: 268.63ms, prediction active: true
[2024-10-11T04:23:25.689+0800] GC(660) Basic information (value update), threshold: 107414056B (80.03), target occupancy: 134217728B, current occupancy: 107415320B, recent allocation size: 6192B, recent allocation duration: 102.55ms, recent old gen allocation rate: 60381.99B/s, recent marking phase length: 213.54ms
[2024-10-11T04:23:25.689+0800] GC(660) Adaptive IHOP information (value update), threshold: 107414056B (94.15), internal target occupancy: 114085068B, occupancy: 107415320B, additional buffer size: 6291456B, predicted old gen allocation rate: 1412918.03B/s, predicted marking phase length: 268.63ms, prediction active: true
[2024-10-11T04:23:25.792+0800] GC(661) Basic information (value update), threshold: 107424922B (80.04), target occupancy: 134217728B, current occupancy: 111143704B, recent allocation size: 6192B, recent allocation duration: 102.34ms, recent old gen allocation rate: 60503.05B/s, recent marking phase length: 213.54ms
[2024-10-11T04:23:25.792+0800] GC(661) Adaptive IHOP information (value update), threshold: 107424922B (94.16), internal target occupancy: 114085068B, occupancy: 111143704B, additional buffer size: 6291456B, predicted old gen allocation rate: 1372466.39B/s, predicted marking phase length: 268.63ms, prediction active: true
[2024-10-11T04:23:25.896+0800] GC(662) Basic information (value update), threshold: 107435435B (80.05), target occupancy: 134217728B, current occupancy: 114872088B, recent allocation size: 6192B, recent allocation duration: 102.60ms, recent old gen allocation rate: 60350.15B/s, recent marking phase length: 213.54ms
[2024-10-11T04:23:25.896+0800] GC(662) Adaptive IHOP information (value update), threshold: 107435435B (94.17), internal target occupancy: 114085068B, occupancy: 114872088B, additional buffer size: 6291456B, predicted old gen allocation rate: 1333332.38B/s, predicted marking phase length: 268.63ms, prediction active: true
[2024-10-11T04:23:26.050+0800] GC(664) Basic information (value update), threshold: 113737478B (84.74), target occupancy: 134217728B, current occupancy: 117201736B, recent allocation size: 4128B, recent allocation duration: 151.53ms, recent old gen allocation rate: 27242.27B/s, recent marking phase length: 213.54ms
[2024-10-11T04:23:26.050+0800] GC(664) Adaptive IHOP information (value update), threshold: 113737478B (99.70), internal target occupancy: 114085068B, occupancy: 117201736B, additional buffer size: 0B, predicted old gen allocation rate: 1293921.35B/s, predicted marking phase length: 268.63ms, prediction active: true
[2024-10-11T04:23:26.154+0800] GC(665) Basic information (value update), threshold: 113737569B (84.74), target occupancy: 134217728B, current occupancy: 116968232B, recent allocation size: 2115728B, recent allocation duration: 151.53ms, recent old gen allocation rate: 13962510.29B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:26.154+0800] GC(665) Adaptive IHOP information (value update), threshold: 113737569B (99.70), internal target occupancy: 114085068B, occupancy: 116968232B, additional buffer size: 0B, predicted old gen allocation rate: 1293921.35B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:26.427+0800] GC(669) Basic information (value update), threshold: 107157890B (79.84), target occupancy: 134217728B, current occupancy: 130795720B, recent allocation size: 4194304B, recent allocation duration: 376.44ms, recent old gen allocation rate: 11141913.35B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:26.427+0800] GC(669) Adaptive IHOP information (value update), threshold: 107157890B (93.93), internal target occupancy: 114085068B, occupancy: 130795720B, additional buffer size: 6291456B, predicted old gen allocation rate: 2367124.82B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:26.714+0800] GC(672) Basic information (value update), threshold: 107178760B (79.85), target occupancy: 134217728B, current occupancy: 85387264B, recent allocation size: 0B, recent allocation duration: 662.91ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:26.715+0800] GC(672) Adaptive IHOP information (value update), threshold: 107178760B (93.95), internal target occupancy: 114085068B, occupancy: 85387264B, additional buffer size: 6291456B, predicted old gen allocation rate: 2289412.67B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:26.818+0800] GC(673) Basic information (value update), threshold: 107198173B (79.87), target occupancy: 134217728B, current occupancy: 89814528B, recent allocation size: 6192B, recent allocation duration: 102.70ms, recent old gen allocation rate: 60290.64B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:26.818+0800] GC(673) Adaptive IHOP information (value update), threshold: 107198173B (93.96), internal target occupancy: 114085068B, occupancy: 89814528B, additional buffer size: 6291456B, predicted old gen allocation rate: 2217129.83B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:26.922+0800] GC(674) Basic information (value update), threshold: 107217132B (79.88), target occupancy: 134217728B, current occupancy: 93542912B, recent allocation size: 4128B, recent allocation duration: 102.29ms, recent old gen allocation rate: 40357.47B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:26.922+0800] GC(674) Adaptive IHOP information (value update), threshold: 107217132B (93.98), internal target occupancy: 114085068B, occupancy: 93542912B, additional buffer size: 6291456B, predicted old gen allocation rate: 2146534.20B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:27.025+0800] GC(675) Basic information (value update), threshold: 107235419B (79.90), target occupancy: 134217728B, current occupancy: 97504256B, recent allocation size: 4128B, recent allocation duration: 102.57ms, recent old gen allocation rate: 40247.27B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:27.025+0800] GC(675) Adaptive IHOP information (value update), threshold: 107235419B (94.00), internal target occupancy: 114085068B, occupancy: 97504256B, additional buffer size: 6291456B, predicted old gen allocation rate: 2078441.51B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:27.129+0800] GC(676) Basic information (value update), threshold: 107252816B (79.91), target occupancy: 134217728B, current occupancy: 100999680B, recent allocation size: 6192B, recent allocation duration: 102.25ms, recent old gen allocation rate: 60557.19B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:27.129+0800] GC(676) Adaptive IHOP information (value update), threshold: 107252816B (94.01), internal target occupancy: 114085068B, occupancy: 100999680B, additional buffer size: 6291456B, predicted old gen allocation rate: 2013664.82B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:27.284+0800] GC(678) Basic information (value update), threshold: 113561293B (84.61), target occupancy: 134217728B, current occupancy: 105659904B, recent allocation size: 6192B, recent allocation duration: 151.81ms, recent old gen allocation rate: 40787.39B/s, recent marking phase length: 254.23ms
[2024-10-11T04:23:27.284+0800] GC(678) Adaptive IHOP information (value update), threshold: 113561293B (99.54), internal target occupancy: 114085068B, occupancy: 105659904B, additional buffer size: 0B, predicted old gen allocation rate: 1950287.65B/s, predicted marking phase length: 268.56ms, prediction active: true
[2024-10-11T04:23:27.388+0800] GC(679) Basic information (value update), threshold: 113561465B (84.61), target occupancy: 134217728B, current occupancy: 101905368B, recent allocation size: 28896B, recent allocation duration: 151.81ms, recent old gen allocation rate: 190341.14B/s, recent marking phase length: 254.15ms
[2024-10-11T04:23:27.388+0800] GC(679) Adaptive IHOP information (value update), threshold: 113561465B (99.54), internal target occupancy: 114085068B, occupancy: 101905368B, additional buffer size: 0B, predicted old gen allocation rate: 1950287.65B/s, predicted marking phase length: 268.47ms, prediction active: true
[2024-10-11T04:23:27.805+0800] GC(683) Basic information (value update), threshold: 107286187B (79.93), target occupancy: 134217728B, current occupancy: 106921960B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60561.49B/s, recent marking phase length: 254.15ms
