[2024-10-11T04:34:42.692+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:34:42.904+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9472000B, recent allocation size: 2228224B, recent allocation duration: 211.74ms, recent old gen allocation rate: 10523359.00B/s, recent marking phase length: 0.00ms
[2024-10-11T04:35:41.361+0800] GC(621) Basic information (value update), threshold: 113697524B (84.71), target occupancy: 134217728B, current occupancy: 118637504B, recent allocation size: 6192B, recent allocation duration: 150.72ms, recent old gen allocation rate: 41083.31B/s, recent marking phase length: 252.06ms
[2024-10-11T04:35:41.361+0800] GC(621) Adaptive IHOP information (value update), threshold: 113697524B (99.66), internal target occupancy: 114085068B, occupancy: 118637504B, additional buffer size: 0B, predicted old gen allocation rate: 1470544.83B/s, predicted marking phase length: 263.54ms, prediction active: true
[2024-10-11T04:35:41.425+0800] GC(622) Basic information (value update), threshold: 113700116B (84.71), target occupancy: 134217728B, current occupancy: 119806048B, recent allocation size: 2105408B, recent allocation duration: 150.72ms, recent old gen allocation rate: 13969175.25B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:41.425+0800] GC(622) Adaptive IHOP information (value update), threshold: 113700116B (99.66), internal target occupancy: 114085068B, occupancy: 119806048B, additional buffer size: 0B, predicted old gen allocation rate: 1470544.83B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:41.758+0800] GC(626) Basic information (value update), threshold: 107420717B (80.03), target occupancy: 134217728B, current occupancy: 83288368B, recent allocation size: 0B, recent allocation duration: 394.71ms, recent old gen allocation rate: 0.00B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:41.758+0800] GC(626) Adaptive IHOP information (value update), threshold: 107420717B (94.16), internal target occupancy: 114085068B, occupancy: 83288368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1424484.13B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:41.861+0800] GC(627) Basic information (value update), threshold: 107431632B (80.04), target occupancy: 134217728B, current occupancy: 87016752B, recent allocation size: 6192B, recent allocation duration: 102.53ms, recent old gen allocation rate: 60389.46B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:41.861+0800] GC(627) Adaptive IHOP information (value update), threshold: 107431632B (94.17), internal target occupancy: 114085068B, occupancy: 87016752B, additional buffer size: 6291456B, predicted old gen allocation rate: 1382788.82B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:41.964+0800] GC(628) Basic information (value update), threshold: 107442178B (80.05), target occupancy: 134217728B, current occupancy: 91211056B, recent allocation size: 6192B, recent allocation duration: 102.13ms, recent old gen allocation rate: 60626.63B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:41.964+0800] GC(628) Adaptive IHOP information (value update), threshold: 107442178B (94.18), internal target occupancy: 114085068B, occupancy: 91211056B, additional buffer size: 6291456B, predicted old gen allocation rate: 1342504.14B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:42.068+0800] GC(629) Basic information (value update), threshold: 107452618B (80.06), target occupancy: 134217728B, current occupancy: 95172400B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40255.89B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:42.068+0800] GC(629) Adaptive IHOP information (value update), threshold: 107452618B (94.19), internal target occupancy: 114085068B, occupancy: 95172400B, additional buffer size: 6291456B, predicted old gen allocation rate: 1302620.98B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:42.171+0800] GC(630) Basic information (value update), threshold: 107462459B (80.07), target occupancy: 134217728B, current occupancy: 98667824B, recent allocation size: 6192B, recent allocation duration: 102.09ms, recent old gen allocation rate: 60651.29B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:42.171+0800] GC(630) Adaptive IHOP information (value update), threshold: 107462459B (94.20), internal target occupancy: 114085068B, occupancy: 98667824B, additional buffer size: 6291456B, predicted old gen allocation rate: 1265028.60B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:42.325+0800] GC(632) Basic information (value update), threshold: 113763670B (84.76), target occupancy: 134217728B, current occupancy: 102862128B, recent allocation size: 6192B, recent allocation duration: 151.51ms, recent old gen allocation rate: 40868.42B/s, recent marking phase length: 212.58ms
[2024-10-11T04:35:42.325+0800] GC(632) Adaptive IHOP information (value update), threshold: 113763670B (99.72), internal target occupancy: 114085068B, occupancy: 102862128B, additional buffer size: 0B, predicted old gen allocation rate: 1227762.07B/s, predicted marking phase length: 261.78ms, prediction active: true
[2024-10-11T04:35:42.429+0800] GC(633) Basic information (value update), threshold: 113763311B (84.76), target occupancy: 134217728B, current occupancy: 99744296B, recent allocation size: 76368B, recent allocation duration: 151.51ms, recent old gen allocation rate: 504043.82B/s, recent marking phase length: 253.71ms
[2024-10-11T04:35:42.429+0800] GC(633) Adaptive IHOP information (value update), threshold: 113763311B (99.72), internal target occupancy: 114085068B, occupancy: 99744296B, additional buffer size: 0B, predicted old gen allocation rate: 1227762.07B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:35:42.847+0800] GC(637) Basic information (value update), threshold: 107481054B (80.08), target occupancy: 134217728B, current occupancy: 102408960B, recent allocation size: 6192B, recent allocation duration: 102.29ms, recent old gen allocation rate: 60536.53B/s, recent marking phase length: 253.71ms
[2024-10-11T04:35:42.847+0800] GC(637) Adaptive IHOP information (value update), threshold: 107481054B (94.21), internal target occupancy: 114085068B, occupancy: 102408960B, additional buffer size: 6291456B, predicted old gen allocation rate: 1192659.74B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:35:42.889+0800] GC(638) Basic information (value update), threshold: 107489459B (80.09), target occupancy: 134217728B, current occupancy: 104514368B, recent allocation size: 4128B, recent allocation duration: 41.18ms, recent old gen allocation rate: 100248.45B/s, recent marking phase length: 253.71ms
[2024-10-11T04:35:42.889+0800] GC(638) Adaptive IHOP information (value update), threshold: 107489459B (94.22), internal target occupancy: 114085068B, occupancy: 104514368B, additional buffer size: 6291456B, predicted old gen allocation rate: 1160588.50B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:35:43.064+0800] GC(640) Basic information (value update), threshold: 113789845B (84.78), target occupancy: 134217728B, current occupancy: 109168896B, recent allocation size: 2103344B, recent allocation duration: 172.29ms, recent old gen allocation rate: 12207963.96B/s, recent marking phase length: 253.71ms
[2024-10-11T04:35:43.064+0800] GC(640) Adaptive IHOP information (value update), threshold: 113789845B (99.74), internal target occupancy: 114085068B, occupancy: 109168896B, additional buffer size: 0B, predicted old gen allocation rate: 1126516.21B/s, predicted marking phase length: 262.07ms, prediction active: true
[2024-10-11T04:35:43.169+0800] GC(641) Basic information (value update), threshold: 113788075B (84.78), target occupancy: 134217728B, current occupancy: 105673304B, recent allocation size: 24768B, recent allocation duration: 172.29ms, recent old gen allocation rate: 143755.30B/s, recent marking phase length: 274.52ms
[2024-10-11T04:35:43.169+0800] GC(641) Adaptive IHOP information (value update), threshold: 113788075B (99.74), internal target occupancy: 114085068B, occupancy: 105673304B, additional buffer size: 0B, predicted old gen allocation rate: 1126516.21B/s, predicted marking phase length: 263.64ms, prediction active: true
[2024-10-11T04:35:43.586+0800] GC(645) Basic information (value update), threshold: 107505249B (80.10), target occupancy: 134217728B, current occupancy: 107233312B, recent allocation size: 4128B, recent allocation duration: 102.29ms, recent old gen allocation rate: 40356.64B/s, recent marking phase length: 274.52ms
[2024-10-11T04:35:43.586+0800] GC(645) Adaptive IHOP information (value update), threshold: 107505249B (94.23), internal target occupancy: 114085068B, occupancy: 107233312B, additional buffer size: 6291456B, predicted old gen allocation rate: 1093782.97B/s, predicted marking phase length: 263.64ms, prediction active: true
[2024-10-11T04:35:43.689+0800] GC(646) Basic information (value update), threshold: 107513591B (80.10), target occupancy: 134217728B, current occupancy: 110264352B, recent allocation size: 4128B, recent allocation duration: 101.86ms, recent old gen allocation rate: 40528.20B/s, recent marking phase length: 274.52ms
[2024-10-11T04:35:43.689+0800] GC(646) Adaptive IHOP information (value update), threshold: 107513591B (94.24), internal target occupancy: 114085068B, occupancy: 110264352B, additional buffer size: 6291456B, predicted old gen allocation rate: 1062139.25B/s, predicted marking phase length: 263.64ms, prediction active: true
[2024-10-11T04:35:43.792+0800] GC(647) Basic information (value update), threshold: 107521410B (80.11), target occupancy: 134217728B, current occupancy: 114458656B, recent allocation size: 6192B, recent allocation duration: 102.24ms, recent old gen allocation rate: 60563.96B/s, recent marking phase length: 274.52ms
[2024-10-11T04:35:43.792+0800] GC(647) Adaptive IHOP information (value update), threshold: 107521410B (94.25), internal target occupancy: 114085068B, occupancy: 114458656B, additional buffer size: 6291456B, predicted old gen allocation rate: 1032481.00B/s, predicted marking phase length: 263.64ms, prediction active: true
[2024-10-11T04:35:43.946+0800] GC(649) Basic information (value update), threshold: 113820845B (84.80), target occupancy: 134217728B, current occupancy: 118184992B, recent allocation size: 4128B, recent allocation duration: 151.16ms, recent old gen allocation rate: 27308.84B/s, recent marking phase length: 274.52ms
[2024-10-11T04:35:43.946+0800] GC(649) Adaptive IHOP information (value update), threshold: 113820845B (99.77), internal target occupancy: 114085068B, occupancy: 118184992B, additional buffer size: 0B, predicted old gen allocation rate: 1002217.19B/s, predicted marking phase length: 263.64ms, prediction active: true
[2024-10-11T04:35:44.009+0800] GC(650) Basic information (value update), threshold: 113822624B (84.80), target occupancy: 134217728B, current occupancy: 111401880B, recent allocation size: 63984B, recent allocation duration: 151.16ms, recent old gen allocation rate: 423287.06B/s, recent marking phase length: 212.55ms
[2024-10-11T04:35:44.009+0800] GC(650) Adaptive IHOP information (value update), threshold: 113822624B (99.77), internal target occupancy: 114085068B, occupancy: 111401880B, additional buffer size: 0B, predicted old gen allocation rate: 1002217.19B/s, predicted marking phase length: 261.86ms, prediction active: true
[2024-10-11T04:35:44.529+0800] GC(655) Basic information (value update), threshold: 107538421B (80.12), target occupancy: 134217728B, current occupancy: 108451080B, recent allocation size: 6192B, recent allocation duration: 102.26ms, recent old gen allocation rate: 60553.84B/s, recent marking phase length: 212.55ms
[2024-10-11T04:35:44.529+0800] GC(655) Adaptive IHOP information (value update), threshold: 107538421B (94.26), internal target occupancy: 114085068B, occupancy: 108451080B, additional buffer size: 6291456B, predicted old gen allocation rate: 974519.88B/s, predicted marking phase length: 261.86ms, prediction active: true
