[2024-10-11T04:32:03.129+0800] Target occupancy update: old: 0B, new: 134217728B
[2024-10-11T04:32:03.331+0800] GC(0) Basic information (value update), threshold: 60397977B (45.00), target occupancy: 134217728B, current occupancy: 9239040B, recent allocation size: 2097152B, recent allocation duration: 201.36ms, recent old gen allocation rate: 10415025.52B/s, recent marking phase length: 0.00ms
[2024-10-11T04:33:05.400+0800] GC(656) Basic information (value update), threshold: 107405733B (80.02), target occupancy: 134217728B, current occupancy: 91214712B, recent allocation size: 6192B, recent allocation duration: 102.75ms, recent old gen allocation rate: 60263.37B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.400+0800] GC(656) Adaptive IHOP information (value update), threshold: 107405733B (94.15), internal target occupancy: 114085068B, occupancy: 91214712B, additional buffer size: 6291456B, predicted old gen allocation rate: 1478909.85B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.503+0800] GC(657) Basic information (value update), threshold: 107417163B (80.03), target occupancy: 134217728B, current occupancy: 94941048B, recent allocation size: 6192B, recent allocation duration: 102.21ms, recent old gen allocation rate: 60583.22B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.503+0800] GC(657) Adaptive IHOP information (value update), threshold: 107417163B (94.16), internal target occupancy: 114085068B, occupancy: 94941048B, additional buffer size: 6291456B, predicted old gen allocation rate: 1435328.75B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.566+0800] GC(658) Basic information (value update), threshold: 107427720B (80.04), target occupancy: 134217728B, current occupancy: 97737080B, recent allocation size: 6192B, recent allocation duration: 61.60ms, recent old gen allocation rate: 100522.51B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.566+0800] GC(658) Adaptive IHOP information (value update), threshold: 107427720B (94.16), internal target occupancy: 114085068B, occupancy: 97737080B, additional buffer size: 6291456B, predicted old gen allocation rate: 1395077.65B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.742+0800] GC(660) Basic information (value update), threshold: 113730316B (84.74), target occupancy: 134217728B, current occupancy: 101931384B, recent allocation size: 2101280B, recent allocation duration: 172.73ms, recent old gen allocation rate: 12165123.96B/s, recent marking phase length: 254.00ms
[2024-10-11T04:33:05.742+0800] GC(660) Adaptive IHOP information (value update), threshold: 113730316B (99.69), internal target occupancy: 114085068B, occupancy: 101931384B, additional buffer size: 0B, predicted old gen allocation rate: 1352601.94B/s, predicted marking phase length: 262.27ms, prediction active: true
[2024-10-11T04:33:05.846+0800] GC(661) Basic information (value update), threshold: 113728248B (84.73), target occupancy: 134217728B, current occupancy: 106797424B, recent allocation size: 2121920B, recent allocation duration: 172.73ms, recent old gen allocation rate: 12284616.91B/s, recent marking phase length: 275.30ms
[2024-10-11T04:33:05.846+0800] GC(661) Adaptive IHOP information (value update), threshold: 113728248B (99.69), internal target occupancy: 114085068B, occupancy: 106797424B, additional buffer size: 0B, predicted old gen allocation rate: 1352601.94B/s, predicted marking phase length: 263.80ms, prediction active: true
[2024-10-11T04:33:06.223+0800] GC(665) Basic information (value update), threshold: 107447665B (80.05), target occupancy: 134217728B, current occupancy: 117092768B, recent allocation size: 6192B, recent allocation duration: 311.73ms, recent old gen allocation rate: 19863.61B/s, recent marking phase length: 275.30ms
[2024-10-11T04:33:06.223+0800] GC(665) Adaptive IHOP information (value update), threshold: 107447665B (94.18), internal target occupancy: 114085068B, occupancy: 117092768B, additional buffer size: 6291456B, predicted old gen allocation rate: 1311386.73B/s, predicted marking phase length: 263.80ms, prediction active: true
[2024-10-11T04:33:06.377+0800] GC(667) Basic information (value update), threshold: 113749536B (84.75), target occupancy: 134217728B, current occupancy: 116393376B, recent allocation size: 4128B, recent allocation duration: 152.05ms, recent old gen allocation rate: 27148.14B/s, recent marking phase length: 275.30ms
[2024-10-11T04:33:06.377+0800] GC(667) Adaptive IHOP information (value update), threshold: 113749536B (99.71), internal target occupancy: 114085068B, occupancy: 116393376B, additional buffer size: 0B, predicted old gen allocation rate: 1271908.56B/s, predicted marking phase length: 263.80ms, prediction active: true
[2024-10-11T04:33:06.440+0800] GC(668) Basic information (value update), threshold: 113751755B (84.75), target occupancy: 134217728B, current occupancy: 106820616B, recent allocation size: 24768B, recent allocation duration: 152.05ms, recent old gen allocation rate: 162888.85B/s, recent marking phase length: 213.68ms
[2024-10-11T04:33:06.440+0800] GC(668) Adaptive IHOP information (value update), threshold: 113751755B (99.71), internal target occupancy: 114085068B, occupancy: 106820616B, additional buffer size: 0B, predicted old gen allocation rate: 1271908.56B/s, predicted marking phase length: 262.06ms, prediction active: true
[2024-10-11T04:33:06.961+0800] GC(673) Basic information (value update), threshold: 107469890B (80.07), target occupancy: 134217728B, current occupancy: 111375936B, recent allocation size: 6192B, recent allocation duration: 102.47ms, recent old gen allocation rate: 60424.61B/s, recent marking phase length: 213.68ms
[2024-10-11T04:33:06.961+0800] GC(673) Adaptive IHOP information (value update), threshold: 107469890B (94.20), internal target occupancy: 114085068B, occupancy: 111375936B, additional buffer size: 6291456B, predicted old gen allocation rate: 1235311.36B/s, predicted marking phase length: 262.06ms, prediction active: true
[2024-10-11T04:33:07.065+0800] GC(674) Basic information (value update), threshold: 107479407B (80.08), target occupancy: 134217728B, current occupancy: 115570240B, recent allocation size: 4128B, recent allocation duration: 102.17ms, recent old gen allocation rate: 40404.14B/s, recent marking phase length: 213.68ms
[2024-10-11T04:33:07.065+0800] GC(674) Adaptive IHOP information (value update), threshold: 107479407B (94.21), internal target occupancy: 114085068B, occupancy: 115570240B, additional buffer size: 6291456B, predicted old gen allocation rate: 1198992.16B/s, predicted marking phase length: 262.06ms, prediction active: true
[2024-10-11T04:33:07.219+0800] GC(676) Basic information (value update), threshold: 113780059B (84.77), target occupancy: 134217728B, current occupancy: 119764544B, recent allocation size: 6192B, recent allocation duration: 151.93ms, recent old gen allocation rate: 40756.14B/s, recent marking phase length: 213.68ms
[2024-10-11T04:33:07.219+0800] GC(676) Adaptive IHOP information (value update), threshold: 113780059B (99.73), internal target occupancy: 114085068B, occupancy: 119764544B, additional buffer size: 0B, predicted old gen allocation rate: 1163900.98B/s, predicted marking phase length: 262.06ms, prediction active: true
[2024-10-11T04:33:07.282+0800] GC(677) Basic information (value update), threshold: 113782028B (84.77), target occupancy: 134217728B, current occupancy: 113477944B, recent allocation size: 14448B, recent allocation duration: 151.93ms, recent old gen allocation rate: 95097.66B/s, recent marking phase length: 213.47ms
[2024-10-11T04:33:07.282+0800] GC(677) Adaptive IHOP information (value update), threshold: 113782028B (99.73), internal target occupancy: 114085068B, occupancy: 113477944B, additional buffer size: 0B, predicted old gen allocation rate: 1163900.98B/s, predicted marking phase length: 260.37ms, prediction active: true
[2024-10-11T04:33:07.699+0800] GC(681) Basic information (value update), threshold: 107499165B (80.09), target occupancy: 134217728B, current occupancy: 112929464B, recent allocation size: 6192B, recent allocation duration: 102.48ms, recent old gen allocation rate: 60422.59B/s, recent marking phase length: 213.47ms
[2024-10-11T04:33:07.699+0800] GC(681) Adaptive IHOP information (value update), threshold: 107499165B (94.23), internal target occupancy: 114085068B, occupancy: 112929464B, additional buffer size: 6291456B, predicted old gen allocation rate: 1130897.76B/s, predicted marking phase length: 260.37ms, prediction active: true
[2024-10-11T04:33:07.803+0800] GC(682) Basic information (value update), threshold: 107507475B (80.10), target occupancy: 134217728B, current occupancy: 117123768B, recent allocation size: 6192B, recent allocation duration: 102.22ms, recent old gen allocation rate: 60576.15B/s, recent marking phase length: 213.47ms
[2024-10-11T04:33:07.803+0800] GC(682) Adaptive IHOP information (value update), threshold: 107507475B (94.23), internal target occupancy: 114085068B, occupancy: 117123768B, additional buffer size: 6291456B, predicted old gen allocation rate: 1098982.54B/s, predicted marking phase length: 260.37ms, prediction active: true
[2024-10-11T04:33:07.958+0800] GC(684) Basic information (value update), threshold: 113807213B (84.79), target occupancy: 134217728B, current occupancy: 117123768B, recent allocation size: 2103344B, recent allocation duration: 152.10ms, recent old gen allocation rate: 13828960.59B/s, recent marking phase length: 213.47ms
[2024-10-11T04:33:07.958+0800] GC(684) Adaptive IHOP information (value update), threshold: 113807213B (99.76), internal target occupancy: 114085068B, occupancy: 117123768B, additional buffer size: 0B, predicted old gen allocation rate: 1067174.97B/s, predicted marking phase length: 260.37ms, prediction active: true
[2024-10-11T04:33:08.062+0800] GC(685) Basic information (value update), threshold: 113806911B (84.79), target occupancy: 134217728B, current occupancy: 112460112B, recent allocation size: 2115728B, recent allocation duration: 152.10ms, recent old gen allocation rate: 13910382.29B/s, recent marking phase length: 254.33ms
[2024-10-11T04:33:08.062+0800] GC(685) Adaptive IHOP information (value update), threshold: 113806911B (99.76), internal target occupancy: 114085068B, occupancy: 112460112B, additional buffer size: 0B, predicted old gen allocation rate: 1067174.97B/s, predicted marking phase length: 260.65ms, prediction active: true
[2024-10-11T04:33:08.479+0800] GC(689) Basic information (value update), threshold: 107523476B (80.11), target occupancy: 134217728B, current occupancy: 111295312B, recent allocation size: 4128B, recent allocation duration: 102.19ms, recent old gen allocation rate: 40395.28B/s, recent marking phase length: 254.33ms
[2024-10-11T04:33:08.480+0800] GC(689) Adaptive IHOP information (value update), threshold: 107523476B (94.25), internal target occupancy: 114085068B, occupancy: 111295312B, additional buffer size: 6291456B, predicted old gen allocation rate: 1036400.23B/s, predicted marking phase length: 260.65ms, prediction active: true
[2024-10-11T04:33:08.583+0800] GC(690) Basic information (value update), threshold: 107531236B (80.12), target occupancy: 134217728B, current occupancy: 115256656B, recent allocation size: 4128B, recent allocation duration: 102.54ms, recent old gen allocation rate: 40256.60B/s, recent marking phase length: 254.33ms
[2024-10-11T04:33:08.583+0800] GC(690) Adaptive IHOP information (value update), threshold: 107531236B (94.26), internal target occupancy: 114085068B, occupancy: 115256656B, additional buffer size: 6291456B, predicted old gen allocation rate: 1006629.30B/s, predicted marking phase length: 260.65ms, prediction active: true
[2024-10-11T04:33:08.686+0800] GC(691) Basic information (value update), threshold: 107538491B (80.12), target occupancy: 134217728B, current occupancy: 119683920B, recent allocation size: 6192B, recent allocation duration: 102.19ms, recent old gen allocation rate: 60592.88B/s, recent marking phase length: 254.33ms
[2024-10-11T04:33:08.687+0800] GC(691) Adaptive IHOP information (value update), threshold: 107538491B (94.26), internal target occupancy: 114085068B, occupancy: 119683920B, additional buffer size: 6291456B, predicted old gen allocation rate: 978793.31B/s, predicted marking phase length: 260.65ms, prediction active: true
